"id","CTR"
6478,0.0486709140241146
3956,0.120763078331947
6257,0.0962317436933517
9546,0.163101688027382
1163,0.236776158213615
7754,0.334342449903488
8269,0.41203036904335
7324,0.292687922716141
8592,0.12105568498373
1782,0.146503314375877
8993,0.0170799307525158
2129,0.275558084249496
8300,0.2222600877285
1625,0.519894182682037
4291,0.284504860639572
3205,0.196106404066086
6808,0.27257227897644
3732,0.480357527732849
6660,0.0258514266461134
2695,0.0471016131341457
9638,0.658095002174377
5478,0.0837429985404015
6763,0.214127913117409
5264,0.732131779193878
1577,0.0508017055690289
8474,0.156685382127762
7961,0.14378547668457
1332,0.23685085773468
9633,0.166832908987999
7057,0.202682688832283
3677,-0.0251060500741005
5898,0.788773536682129
9680,0.131480008363724
5623,0.289316564798355
8410,0.155040264129639
2621,0.0955411344766617
6591,0.199525073170662
8140,0.121011383831501
4266,0.0282332971692085
9333,0.258013814687729
9563,0.166088625788689
7418,0.228836998343468
6923,0.0489686205983162
3193,0.526245653629303
3469,0.134341448545456
1386,0.0879341512918472
3701,0.133934125304222
1638,0.121905870735645
4692,0.218358144164085
9789,0.190195441246033
6988,0.144282117486
4516,0.421776801347733
1256,0.0569976419210434
4114,0.00915706157684326
5949,0.303036987781525
2361,0.13516791164875
7614,0.00347542203962803
2670,0.58575302362442
4658,0.105739429593086
6410,0.22228154540062
4837,0.42864453792572
4169,0.176074460148811
1187,0.119753748178482
4065,0.133865550160408
8126,0.0741251930594444
3481,0.191888138651848
9426,0.172233074903488
6405,0.607337832450867
9233,0.363668411970139
2415,0.0177218802273273
6254,0.112225279211998
1886,0.116643778979778
8085,0.147525981068611
6109,0.165502965450287
1570,0.293661236763
7681,0.188385337591171
6247,0.0368826240301132
7983,0.181030437350273
5166,0.15125684440136
2180,0.167592018842697
7708,0.171628266572952
4327,0.567567825317383
2373,0.176549389958382
1673,0.0589319355785847
6316,0.201388463377953
2592,0.151511445641518
9030,0.163978233933449
6224,0.279433280229568
2480,0.193080678582191
1160,0.0486218892037868
7831,0.204286605119705
4441,0.108236588537693
5350,-0.015939811244607
8149,0.222476720809937
7470,0.237970620393753
7245,0.151853933930397
5519,0.182127565145493
8296,0.266294896602631
6465,0.126337096095085
9011,0.31012350320816
3472,0.172991737723351
2548,0.218148201704025
8557,0.0121378861367702
9475,0.21966552734375
2731,0.144525244832039
5913,0.0334772020578384
8169,0.069602832198143
7537,0.264276832342148
4003,0.222643792629242
8814,0.256995260715485
2032,0.319240421056747
4947,0.166337221860886
6704,0.231867119669914
2458,0.264454156160355
7967,0.23977866768837
4095,0.190430611371994
7609,0.148218989372253
9532,0.140516936779022
9367,0.111434385180473
8756,0.0168050937354565
6573,0.0666153132915497
3249,0.139665901660919
1422,0.157788708806038
2643,0.090060643851757
6555,0.0121689373627305
4367,0.213932529091835
6752,0.160538628697395
1617,0.121120803058147
9120,0.153583526611328
4322,0.1970394551754
5722,0.26235231757164
1062,0.186799094080925
4987,0.231850907206535
4439,0.0892460122704506
5116,0.148082613945007
3555,0.106885634362698
6498,0.196089535951614
5060,0.166687905788422
1647,0.23348268866539
5616,0.212849155068398
8359,0.245618641376495
1138,0.0893002673983574
6569,0.254756391048431
3793,0.101667135953903
6576,0.212262988090515
8379,0.343326508998871
7964,0.00454305158928037
1943,0.202883780002594
3882,0.94401228427887
3950,-0.00539105990901589
7082,0.424211233854294
4661,0.273066520690918
8703,0.18902014195919
6665,0.120076015591621
5283,0.253992438316345
1630,0.179348513484001
7033,0.596666216850281
4958,0.197831720113754
1071,0.224294781684875
7481,0.214222863316536
3935,0.196323692798615
7539,0.137377813458443
9637,0.130680695176125
7747,0.119963802397251
9960,0.786926329135895
5304,0.303094625473022
9207,0.353934168815613
5613,0.181332364678383
9660,0.0598445571959019
3116,0.457844913005829
7984,0.00261992053128779
1665,0.197864472866058
2166,0.079635314643383
7003,0.190055772662163
8495,0.235653758049011
9843,0.175004050135612
2487,0.126982524991035
6982,0.118911251425743
9337,0.419650822877884
1214,0.0801246091723442
8845,0.290481388568878
4695,0.193608894944191
3198,0.212670728564262
6307,0.124925769865513
2679,0.100119188427925
7270,0.091374896466732
2456,0.259237736463547
5309,0.209912732243538
7120,0.201520889997482
8876,0.255292475223541
5334,0.304436177015305
8861,0.0576109401881695
3057,0.266790091991425
1662,0.167643010616302
6986,0.468278110027313
3690,0.193250104784966
1645,0.207992881536484
5034,0.723105013370514
6475,0.17853444814682
7594,0.131992250680923
6969,0.293675065040588
2652,0.170837715268135
6517,0.139659836888313
2036,0.133625596761703
3358,0.319145768880844
6460,0.252958804368973
9827,0.30611863732338
2626,0.243192836642265
5451,0.109886102378368
1431,0.161434963345528
2655,-0.0061119981110096
3428,0.733129382133484
6375,0.155075624585152
2083,0.206658467650414
9914,0.108622379601002
6947,0.229868814349174
5566,0.278644651174545
2688,0.248534545302391
5298,0.205162018537521
9482,0.112861014902592
2703,0.372512578964233
4362,0.658376634120941
3446,0.388528108596802
4446,0.333684414625168
6336,0.207038447260857
3065,0.00171297811903059
1301,0.0115166511386633
1095,0.163699805736542
9079,0.123219236731529
4127,0.274482131004333
2584,0.342718601226807
6917,0.122563555836678
8785,0.143739342689514
8779,0.311044126749039
4394,0.136496976017952
9617,0.351571410894394
9413,0.262661665678024
1346,0.167111113667488
8934,0.166904538869858
3815,0.163545519113541
1089,0.167328968644142
5708,0.175421223044395
9114,0.420460850000381
7894,0.213825687766075
6798,0.219788610935211
1016,0.415530979633331
1433,0.425736516714096
1373,0.24299567937851
8842,0.322528272867203
2600,0.201847597956657
9849,0.0328121706843376
5962,0.175831541419029
5622,-0.0008907166775316
5327,0.217415809631348
5204,0.148419320583344
2258,0.300915032625198
4832,0.193870961666107
7119,0.249854266643524
1232,0.097008004784584
9594,0.0537975393235683
3983,0.24354350566864
9597,0.269602984189987
5642,0.180978432297707
9802,0.248885899782181
5032,0.202990993857384
9045,0.149617105722427
7743,0.241270527243614
4844,0.225692719221115
9392,0.341282308101654
4170,0.22791962325573
8748,0.200964018702507
6501,0.409380257129669
5762,0.209671035408974
6538,0.194721534848213
3947,0.0884038284420967
1857,-0.0154020236805081
8080,0.206676289439201
4991,0.141367122530937
3699,0.127249866724014
2527,0.150735393166542
5667,0.0963398516178131
6827,0.198621511459351
8331,0.204815268516541
6209,0.258120238780975
3603,0.152134373784065
1506,0.394780457019806
8554,0.203255757689476
7529,0.243841916322708
1355,0.00653926376253366
9085,0.236655697226524
7950,0.150939092040062
6740,0.112426161766052
6119,0.330542862415314
3713,0.293834894895554
4248,0.225782975554466
6514,0.244015470147133
5591,0.547827899456024
1498,0.149216994643211
4775,0.159932538866997
7058,0.200185135006905
2286,0.161423847079277
9149,0.152897968888283
8831,0.113922759890556
5441,0.159290939569473
4425,0.064163826406002
8076,0.14885576069355
2976,0.12059473246336
2446,0.804457426071167
8537,0.112077586352825
2035,0.142833217978477
8045,0.200378105044365
5111,0.270530194044113
2482,0.309138506650925
9199,0.204776376485825
9209,0.21275594830513
7089,0.183251202106476
3158,0.0604180134832859
5545,0.126574471592903
